09:58:27.307 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  D:\java\cohort65_QA\QA65_PhonebookUI\src\test\resources\smoky.xml

09:58:35.382 [main] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
09:58:36.417 [main] INFO  com.phonebook.fw.ApplicationManager -- Current url --> https://telranedu.web.app/home
09:58:36.641 [main] INFO  com.phonebook.tests.TestBase -- Start test isHomeComponentPresentTest[]
09:58:36.648 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
09:58:36.648 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.699 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
09:58:36.699 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.701 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
09:58:36.701 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.721 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
09:58:36.721 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.733 [main] INFO  com.phonebook.tests.TestBase -- PASSED: isHomeComponentPresentTest
09:58:36.733 [main] INFO  com.phonebook.tests.TestBase -- Stop test
09:58:36.733 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
09:58:36.740 [main] INFO  com.phonebook.tests.TestBase -- Start test loginPositiveTest[]
09:58:36.744 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
09:58:36.744 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.761 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
09:58:36.762 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.763 [main] INFO  com.phonebook.tests.TestBase -- Login with data --> manual22@gmail.com*************Manuel12345$
09:58:36.763 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
09:58:36.763 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.781 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
09:58:36.781 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.895 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
09:58:36.897 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:36.924 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:58:36.924 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:37.012 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
09:58:37.013 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:37.025 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:58:37.025 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:37.071 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
09:58:37.072 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:37.114 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
09:58:37.115 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:37.201 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
09:58:37.201 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:37.214 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
09:58:37.214 [main] INFO  com.phonebook.utils.MyListener -- ************************************
09:58:37.301 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
09:58:37.302 [main] INFO  com.phonebook.utils.MyListener -- ************************************
