10:06:49.356 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
10:06:51.383 [Test worker] INFO  com.phonebook.fw.ApplicationManager -- Current url --> https://telranedu.web.app/home
10:06:51.799 [Test worker] INFO  com.phonebook.tests.TestBase -- Start test addContactPositiveFromDataProviderTest[Lara, Kraft, 1234567890, Lara@gm.com, Larnaca, QA]
10:06:51.805 [Test worker] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
10:06:51.806 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:51.923 [Test worker] INFO  com.phonebook.utils.MyListener -- List size is 1
10:06:51.924 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:51.928 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
10:06:51.929 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:51.963 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
10:06:51.964 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.135 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:06:52.136 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.170 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:06:52.171 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.303 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:06:52.303 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.327 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:06:52.329 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.391 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
10:06:52.391 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.405 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
10:06:52.405 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.496 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:06:52.496 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.517 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:06:52.518 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.632 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:06:52.633 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.670 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:06:52.670 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.772 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
10:06:52.773 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.805 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
10:06:52.806 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.946 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: login
10:06:52.947 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:52.971 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.name: login
10:06:52.972 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:53.074 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/add']
10:06:53.075 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:53.916 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/add']
10:06:53.917 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.029 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
10:06:54.030 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.047 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: input:nth-child(1)
10:06:54.047 [Test worker] INFO  com.phonebook.utils.MyListener -- ************************************
10:06:54.219 [Test worker] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: input:nth-child(1)
