16:48:37.308 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  D:\java\cohort65_QA\QA65_PhonebookUI\src\test\resources\smoky.xml

16:48:40.272 [main] INFO  com.phonebook.fw.ApplicationManager -- Tests start in Chrome browser
16:48:41.401 [main] INFO  com.phonebook.fw.ApplicationManager -- Current url --> https://telranedu.web.app/home
16:48:41.598 [main] INFO  com.phonebook.tests.TestBase -- Start test isHomeComponentPresentTest[]
16:48:41.600 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
16:48:41.603 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.683 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
16:48:41.684 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.685 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: div:nth-child(2)>div>div>h1
16:48:41.686 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.707 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
16:48:41.707 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.716 [main] INFO  com.phonebook.tests.TestBase -- PASSED: isHomeComponentPresentTest
16:48:41.716 [main] INFO  com.phonebook.tests.TestBase -- Stop test
16:48:41.716 [main] INFO  com.phonebook.tests.TestBase -- *********************************************************
16:48:41.721 [main] INFO  com.phonebook.tests.TestBase -- Start test loginPositiveTest[]
16:48:41.725 [main] INFO  com.phonebook.utils.MyListener -- Before find elements By.cssSelector: [href='/login']
16:48:41.725 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.746 [main] INFO  com.phonebook.utils.MyListener -- List size is 1
16:48:41.748 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.748 [main] INFO  com.phonebook.tests.TestBase -- Login with data --> manual22@gmail.com*************Manuel12345$
16:48:41.750 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.cssSelector: [href='/login']
16:48:41.750 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.768 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.cssSelector: [href='/login']
16:48:41.768 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.886 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:48:41.886 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:41.928 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:48:41.928 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.037 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:48:42.038 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.058 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:48:42.058 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.111 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: email
16:48:42.111 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.121 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: email
16:48:42.122 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.194 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:48:42.194 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.205 [main] INFO  com.phonebook.utils.MyListener -- The locator is By.name: password
16:48:42.209 [main] INFO  com.phonebook.utils.MyListener -- ************************************
16:48:42.268 [main] INFO  com.phonebook.utils.MyListener -- The locator will find By.name: password
16:48:42.268 [main] INFO  com.phonebook.utils.MyListener -- ************************************
